setup_id;candidato_id;cluster;lado;regra;feature_1;operador_1;limiar_1;feature_2;operador_2;limiar_2;stop_pontos;target_pontos;rr;protecao_gatilho_pct_target;protecao_resultado_pct_target;janela_horaria;hora_inicio;hora_fim;grupo_dias;dias_semana_numericos;score_otimizacao;trades;profit_factor;expectancia_pontos;resultado_total_pontos;max_drawdown_pontos;recovery_factor;pct_meses_positivos;folds;folds_positivos;pct_folds_positivos;trades_validacao;resultado_validacao_pontos;expectancia_media;expectancia_mediana;pf_medio;pf_mediano;drawdown_medio;drawdown_maximo;pior_fold_pontos;melhor_fold_pontos;degradacao_expectancia_mediana;degradacao_pf_mediana;robustez_expanding;folds_roll;folds_positivos_roll;pct_folds_positivos_roll;trades_validacao_roll;resultado_validacao_pontos_roll;expectancia_media_roll;expectancia_mediana_roll;pf_medio_roll;pf_mediano_roll;drawdown_medio_roll;drawdown_maximo_roll;pior_fold_pontos_roll;melhor_fold_pontos_roll;degradacao_expectancia_mediana_roll;degradacao_pf_mediana_roll;robustez_rolling;cenarios;cenarios_positivos;pct_cenarios_positivos;pior_resultado_pontos;pior_expectancia_pontos;pior_profit_factor;maior_drawdown_pontos;retencao_expectancia_mediana;retencao_pf_mediana;robustez_stress;sobrevive_choque_extremo;score_robustez_final;classe_robustez;aprovado_m10;ranking_geral;ranking_m11;trades_holdout;gains_holdout;losses_holdout;protecoes_holdout;zeros_holdout;resultado_holdout_pontos;expectancia_holdout_pontos;profit_factor_holdout;max_drawdown_holdout_pontos;recovery_holdout;winrate_holdout;sharpe_holdout;dias_operados_holdout;dias_positivos_holdout;pct_dias_positivos_holdout;maior_sequencia_perdas_holdout;expectancia_referencia_m10;pf_referencia_m10;retencao_expectancia_holdout;retencao_pf_holdout;inicio_primeiro_trade_holdout;fim_ultimo_trade_holdout;score_holdout;classe_holdout;aprovado_m11;ranking_holdout
7d668110801b6857;f89530ea2459ac47;3;VENDA;adv_z_pre_30s_bid_size_medio_soma <= -1.14834185665 E pre_60s_ask_size_medio_soma <= 89.1242462025;adv_z_pre_30s_bid_size_medio_soma;<=;-1,14834185664801;pre_60s_ask_size_medio_soma;<=;89,12424620246007;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;340;999,0;647,0588235294117;220000,0;0,0;999,0;1,0;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,146341463414634;1,0;100,00000000000003;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,1795687522092613;1,0;100,00000000000003;9;9;1,0;95600,0;281,1764705882353;58,93939393939394;150,0;0,8454545454545455;1,0;96,04636363636362;True;99,40695454545454;EXCEPCIONAL;True;7;7;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;687,8048780487804;999,0;1,4539007092198584;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;11
d7a19e8cb96c3697;2aa4f044c812c37a;3;VENDA;adv_z_pre_30s_bid_size_medio_soma <= -1.14834185665 E adv_z_pre_60s_ask_size_medio_soma <= 0.226722088909;adv_z_pre_30s_bid_size_medio_soma;<=;-1,14834185664801;adv_z_pre_60s_ask_size_medio_soma;<=;0,22672208890913442;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;340;999,0;647,0588235294117;220000,0;0,0;999,0;1,0;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,146341463414634;1,0;100,00000000000003;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,1795687522092613;1,0;100,00000000000003;9;9;1,0;95600,0;281,1764705882353;58,93939393939394;150,0;0,8454545454545455;1,0;96,04636363636362;True;99,40695454545454;EXCEPCIONAL;True;8;8;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;687,8048780487804;999,0;1,4539007092198584;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;12
355205b899ed11cd;9498a46dc8ee7df1;3;VENDA;adv_z_pre_60s_bid_size_medio_soma <= -0.263782724487 E pre_30s_bid_size_medio_soma <= 23.2598528139;adv_z_pre_60s_bid_size_medio_soma;<=;-0,26378272448680745;pre_30s_bid_size_medio_soma;<=;23,259852813852817;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;343;999,0;645,4810495626822;221400,0;0,0;999,0;1,0;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1229375053432502;1,0;100,00000000000003;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1538811228548698;1,0;100,00000000000003;9;9;1,0;96550,0;281,4868804664723;59,515151515151516;150,0;0,8450767841011744;1,0;96,03691960252935;True;99,4055379403794;EXCEPCIONAL;True;9;9;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;676,1904761904761;999,0;1,4788732394366197;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;13
af087121fe681afd;fae6b106f3f1d98e;3;VENDA;pre_60s_bid_size_medio_soma <= 74.4072618438 E pre_30s_bid_size_medio_soma <= 23.2598528139;pre_60s_bid_size_medio_soma;<=;74,40726184384721;pre_30s_bid_size_medio_soma;<=;23,259852813852817;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;343;999,0;645,4810495626822;221400,0;0,0;999,0;1,0;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1229375053432502;1,0;100,00000000000003;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1538811228548698;1,0;100,00000000000003;9;9;1,0;96550,0;281,4868804664723;59,515151515151516;150,0;0,8450767841011744;1,0;96,03691960252935;True;99,4055379403794;EXCEPCIONAL;True;10;10;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;676,1904761904761;999,0;1,4788732394366197;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;14
7818e34f5d33a3f4;c2e2ae5fc3377380;3;VENDA;adv_z_pre_60s_bid_size_medio_soma <= -0.263782724487 E adv_z_pre_30s_bid_size_medio_soma <= -1.14834185665;adv_z_pre_60s_bid_size_medio_soma;<=;-0,26378272448680745;adv_z_pre_30s_bid_size_medio_soma;<=;-1,14834185664801;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;343;999,0;645,4810495626822;221400,0;0,0;999,0;1,0;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1229375053432502;1,0;100,00000000000003;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1538811228548698;1,0;100,00000000000003;9;9;1,0;96550,0;281,4868804664723;59,515151515151516;150,0;0,8450767841011744;1,0;96,03691960252935;True;99,4055379403794;EXCEPCIONAL;True;11;11;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;676,1904761904761;999,0;1,4788732394366197;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;15
f8e2f7eda9bbb757;fb6e3343818e33a8;3;VENDA;pre_60s_bid_size_medio_soma <= 74.4072618438 E adv_z_pre_30s_bid_size_medio_soma <= -1.14834185665;pre_60s_bid_size_medio_soma;<=;74,40726184384721;adv_z_pre_30s_bid_size_medio_soma;<=;-1,14834185664801;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;343;999,0;645,4810495626822;221400,0;0,0;999,0;1,0;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1229375053432502;1,0;100,00000000000003;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1538811228548698;1,0;100,00000000000003;9;9;1,0;96550,0;281,4868804664723;59,515151515151516;150,0;0,8450767841011744;1,0;96,03691960252935;True;99,4055379403794;EXCEPCIONAL;True;12;12;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;676,1904761904761;999,0;1,4788732394366197;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;16
ecfb5b62e0dbdc48;641cbc73ee462502;3;VENDA;pre_120s_bid_size_medio_soma <= 179.737996242 E pre_30s_bid_size_medio_soma <= 23.2598528139;pre_120s_bid_size_medio_soma;<=;179,73799624242162;pre_30s_bid_size_medio_soma;<=;23,259852813852817;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;343;999,0;645,4810495626822;221400,0;0,0;999,0;1,0;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1229375053432502;1,0;100,00000000000003;3;3;1,0;158;110000,0;729,7619047619047;676,1904761904761;999,0;999,0;0,0;0,0;28000,0;53600,0;1,1538811228548698;1,0;100,00000000000003;9;9;1,0;96550,0;281,4868804664723;59,515151515151516;150,0;0,8450767841011744;1,0;96,03691960252935;True;99,4055379403794;EXCEPCIONAL;True;13;13;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;676,1904761904761;999,0;1,4788732394366197;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;17
d296f2d9a8a8e772;39627aa0ab0b27f6;4;COMPRA;adv_ratio_range_pontos_15s_60s > 0.820512820512 E pre_15s_cobertura_pct <= 1;adv_ratio_range_pontos_15s_60s;>;0,8205128205119789;pre_15s_cobertura_pct;<=;1,0;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;QUA_QUI_SEX;2,3,4;85,0;188;999,0;663,8297872340426;124800,0;0,0;999,0;1,0;4;4;1,0;93;56880,0;623,7012987012987;661,4025974025974;999,0;999,0;0,0;0,0;6480,0;25680,0;1,0260493839872014;1,0;98,95000000000002;4;4;1,0;93;56880,0;623,7012987012987;661,4025974025974;999,0;999,0;0,0;0,0;6480,0;25680,0;1,126882820495386;1,0;98,95000000000002;9;9;1,0;48600,0;258,51063829787233;14,5;420,0;0,8431089743589744;1,0;95,82572435897436;True;98,74385865384616;EXCEPCIONAL;True;21;21;7;7;0;5;0;3600,0;514,2857142857143;999,0;0,0;999,0;1,0;2,904737509655563;1;1;1,0;0;661,4025974025974;999,0;0,7775683317624883;1,0;2026-07-24 01:33:41;2026-07-24 14:44:22;85,16352497643732;EXCEPCIONAL;False;18
92493ec7e2dacd48;696aed7f812c244b;4;COMPRA;adv_ratio_range_pontos_15s_60s > 0.820512820512 E adv_z_pre_15s_cobertura_pct <= 0.663725833062;adv_ratio_range_pontos_15s_60s;>;0,8205128205119789;adv_z_pre_15s_cobertura_pct;<=;0,6637258330622307;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;QUA_QUI_SEX;2,3,4;85,0;188;999,0;663,8297872340426;124800,0;0,0;999,0;1,0;4;4;1,0;93;56880,0;623,7012987012987;661,4025974025974;999,0;999,0;0,0;0,0;6480,0;25680,0;1,0260493839872014;1,0;98,95000000000002;4;4;1,0;93;56880,0;623,7012987012987;661,4025974025974;999,0;999,0;0,0;0,0;6480,0;25680,0;1,126882820495386;1,0;98,95000000000002;9;9;1,0;48600,0;258,51063829787233;14,5;420,0;0,8431089743589744;1,0;95,82572435897436;True;98,74385865384616;EXCEPCIONAL;True;22;22;7;7;0;5;0;3600,0;514,2857142857143;999,0;0,0;999,0;1,0;2,904737509655563;1;1;1,0;0;661,4025974025974;999,0;0,7775683317624883;1,0;2026-07-24 01:33:41;2026-07-24 14:44:22;85,16352497643732;EXCEPCIONAL;False;19
132ed73d9bee2f5d;bfc5cf1eb53d5bce;4;COMPRA;adv_ratio_range_pontos_15s_60s > 0.820512820512 E pre_60s_cobertura_segundos <= 60;adv_ratio_range_pontos_15s_60s;>;0,8205128205119789;pre_60s_cobertura_segundos;<=;60,0;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;QUA_QUI_SEX;2,3,4;85,0;188;999,0;663,8297872340426;124800,0;0,0;999,0;1,0;4;4;1,0;93;56880,0;623,7012987012987;661,4025974025974;999,0;999,0;0,0;0,0;6480,0;25680,0;1,0260493839872014;1,0;98,95000000000002;4;4;1,0;93;56880,0;623,7012987012987;661,4025974025974;999,0;999,0;0,0;0,0;6480,0;25680,0;1,126882820495386;1,0;98,95000000000002;9;9;1,0;48600,0;258,51063829787233;14,5;420,0;0,8431089743589744;1,0;95,82572435897436;True;98,74385865384616;EXCEPCIONAL;True;23;23;7;7;0;5;0;3600,0;514,2857142857143;999,0;0,0;999,0;1,0;2,904737509655563;1;1;1,0;0;661,4025974025974;999,0;0,7775683317624883;1,0;2026-07-24 01:33:41;2026-07-24 14:44:22;85,16352497643732;EXCEPCIONAL;False;20
